frequency_hz,impedance_magnitude_pa_s_m3,horizontal_6db_half_angle_deg,vertical_6db_half_angle_deg,radiated_power_w,gmres_iterations,solve_seconds,relative_residual
2407.186210392174,863441.4410876185,37.99769052808294,33.339873058246965,430473.22818735824,63,14.552348125,5.330724582552258e-10
2496.7939467365745,848095.9051199602,38.07465844189813,32.1379333544413,422922.9122602902,61,14.088703584,7.795846064966256e-10
2589.737339615606,836796.9159066587,38.74173796167899,31.1829086437826,417303.0755934862,65,15.359818667,4.390147690418549e-10
2686.140559162015,827801.1297273285,39.661536592655814,30.474674684622094,412830.5093163996,65,15.295690042,5.952373852058595e-10
2786.1323977535862,820333.8163691672,40.201245924560105,29.887209040743382,409101.87553875643,69,16.150482417,3.3955397832192674e-10
2889.8464420766563,814919.3809511785,39.763022002221476,29.181653609013622,406433.716341569,69,16.054304709,6.331200659409979e-10
2997.421251594704,807823.2321425816,38.954236930989666,28.225226661328257,403013.7000419512,70,16.493912292,7.746993434937529e-10
3109.000543660457,795812.1676665499,38.65934439738235,27.116096663176165,397042.9185283387,72,16.647663208,2.1587702104700207e-10
3224.73338551881,784920.9682004091,38.90329059453278,26.044980665056734,391329.59718066506,75,17.135951875,4.896724090008292e-10
3344.7743934570694,784078.1295745432,39.074904473760334,25.171991048540082,390425.70582067623,78,18.022751375,6.596776410240284e-10
3469.28393936859,791044.7054428195,38.77324910970965,24.53003479949486,393749.375763488,79,18.317752792,3.1927108761620813e-10
3598.42836500576,790624.8386396259,38.1686509139428,23.952452168711993,393831.0953996547,79,18.643126375,2.9293765447011805e-10
3732.38020420856,779259.5033384359,37.59761586765414,23.281192367895578,388075.2562173941,83,19.286275833,1.9646402939169564e-10
3871.318413405634,778088.9568367528,37.20069901473079,22.589152247400403,386706.3980559634,86,19.864927917,2.5468965850255516e-10
4015.4286106957557,793263.3348099012,36.980160903852095,21.960519865191554,393913.1196334282,90,21.082819166,4.4350055865898713e-10
4164.903323829131,798971.8152789255,36.90931678954218,21.326186132532605,397349.1376298712,84,19.550524125,2.5229951055598396e-09
4319.9422474198445,789153.0992174378,36.91232900538326,20.624181141642016,392443.31049243145,92,21.338925583,2.303714081818208e-10
4480.752509733024,794501.1016792017,36.60540129444625,20.059335178212837,394262.25259848527,94,20.713627791,8.72903706434927e-10
4647.548949403246,812901.1644379613,35.76676166087193,19.846047987450227,403627.2807524904,99,21.359020583,4.074455672752747e-10
4820.554402453749,810700.26155886,35.41005552763757,19.670798852295576,403234.625028625,98,21.774408791,4.356838578345924e-10
5000.0,806588.522652118,35.344266409722664,19.31882914527247,400714.8068720511,123,27.067759,1.5096064513629446e-11
